date,product_id,currency,price
20140817,43850,"Iran, Islamic Republic Of",64372.11
19910417,90368,Bahamas,89208.48
19260116,47809,Greenland,62431.46
20190704,65060,Egypt,7768.58
19290327,30667,Ghana,81269.59
19030811,80778,Bolivia,31786.86
19791018,88954,Bouvet Island,36130.21
20150420,76299,Norfolk Island,49989.89
20171212,22335,Thailand,39061.07
19100219,34696,Comoros,72106.8
19631207,31946,France,11394.48
19250808,10418,Austria,45514.23
20140214,78073,Saudi Arabia,93358.92
19060329,40756,New Zealand,19275.9
19761218,37029,Lithuania,67896.55
19991025,85745,Vanuatu,52159.72
19930528,13690,Saint Kitts and Nevis,4844.48
19180802,82712,French Guiana,7896.9
19020304,27400,Brazil,18089.13
19771231,51878,Serbia and Montenegro,91927.78
19610211,82348,Solomon Islands,45719.85
19500828,12883,AndorrA,66858.83
19720603,17474,Belarus,99504.93
19641006,28770,Antigua and Barbuda,79568.47
19150922,75762,Brunei Darussalam,96022.08
19120528,12199,Pakistan,33624.78
19790309,93022,Saint Pierre and Miquelon,76515.98
20051115,21323,Saint Lucia,79546.76
20081212,23414,Palau,39935.44
19731215,3886,Ethiopia,525.9
19600810,46130,Greenland,81791.51
20150724,45451,Japan,96398.32
19370722,95792,Saint Lucia,52028.93
19420225,19013,"Lao People""S Democratic Republic",60152.76
19910108,67404,Bosnia and Herzegovina,30352.45
19141129,39120,Myanmar,48346.29
19061115,81053,San Marino,88637.43
19380116,7660,Estonia,74152.57
19940518,97294,Guatemala,58510.82
20110506,21476,Greenland,38950.63
19251210,9971,Hong Kong,34536.22
20180806,17513,Russian Federation,94787.23
20191104,95639,Slovakia,36554.18
19420207,52144,Armenia,59340.5
19740418,24110,Estonia,86726.56
19330808,22506,Libyan Arab Jamahiriya,82579.74
20150706,85977,Thailand,29374.31
19760329,71165,Equatorial Guinea,39276.33
19831115,2592,Singapore,93476.67
20051211,87658,Guatemala,10700.14
19800721,11673,Zambia,59410.58
19620715,82789,Canada,60180.87
19720419,63663,Antigua and Barbuda,38085.66
19390609,32598,Saint Pierre and Miquelon,97195.71
20110531,19392,Georgia,79341.74
19960605,41767,Cameroon,42876.54
19830219,39021,Slovenia,7333.04
19961209,37809,Serbia and Montenegro,90137.99
19770704,7407,"Tanzania, United Republic of",7821.3
19790123,84657,Maldives,32329.04
19580122,49867,Kazakhstan,31517.49
20010127,92417,Brunei Darussalam,47182.05
19380521,17979,Marshall Islands,52690.37
19490704,66127,Latvia,26075.51
19420718,70066,Solomon Islands,69042.47
19471112,83324,Japan,16523.92
19180629,37738,"Cote D""Ivoire",34723.45
19850119,22448,Pitcairn,88015.73
19960612,67320,Panama,2578.06
19220920,72624,Romania,408.92
19280418,80919,American Samoa,57464.27
19710220,91807,Philippines,67615.78
19130222,26826,Netherlands Antilles,70170.73
19500813,97941,Cuba,21633.68
19170902,25681,Burkina Faso,14916.29
19031006,27375,Zimbabwe,15883.23
20031103,97506,Nepal,31211.21
19630226,36663,Tonga,79701.79
19900410,52264,Mayotte,46393.5
19100801,62606,Timor-Leste,90241.7
19390105,63876,Congo,76700.66
19360422,62904,Sweden,42586.34
19010416,30785,Denmark,8233.55
20040722,16732,Sierra Leone,15263.87
19240402,62565,Aruba,24143.14
19701210,83091,Lebanon,84310.09
19910429,22675,American Samoa,27121.17
19370221,44610,Vanuatu,18319.75
19380215,44980,Bosnia and Herzegovina,99915.66
19690803,58952,Algeria,85742.92
19090105,86819,Åland Islands,99320.2
19421024,80677,Costa Rica,7990.22
20090812,36252,Seychelles,20913.23
19520902,45628,Netherlands Antilles,92556.72
19441101,30479,Qatar,78668.69
20120704,4346,Panama,90589.42
20131223,45061,Vanuatu,80539.11
19021202,87476,Central African Republic,67043.77
19780514,4870,Mauritius,86044.77
19780629,13429,Oman,80623.98
20140529,80780,French Southern Territories,15314.13
19340905,51750,Svalbard and Jan Mayen,55896.15
19200412,31424,Myanmar,53768.61
19691107,74033,Singapore,47477.15
19220909,64118,Namibia,33698.43
19840725,80209,El Salvador,74408.53
19930425,51158,Gibraltar,14739.66
19441019,74553,Liechtenstein,87428.46
19061122,7075,Oman,29035.94
19380616,73565,South Georgia and the South Sandwich Islands,41149.73
19790612,31409,Tajikistan,81562.16
19111030,13146,New Caledonia,17989.32
20051228,38771,Nicaragua,23365.99
19350223,17650,Albania,15865.8
19080605,37414,Netherlands,40785.01
19460924,21969,"Virgin Islands, British",34514.24
19670204,89918,Belgium,7101.24
19220908,10685,"Taiwan, Province of China",52249.21
19161108,2471,"Congo, The Democratic Republic of the",72300.23
19930213,13671,Saudi Arabia,46943.19
19930524,22285,Japan,44615.14
19150711,59261,"Virgin Islands, British",89765.69
19590221,5747,Saint Kitts and Nevis,35684.95
20091127,60367,Trinidad and Tobago,88496.86
20141113,70276,Turkmenistan,72122.38
20001127,29035,Bahrain,1700.47
19120825,35536,Poland,63760.34
20121110,37710,Greenland,17093.34
19640407,52181,Isle of Man,89046.49
19661229,4716,Italy,83194.47
19511222,21294,Aruba,77980.36
19760525,97811,Tuvalu,9437.41
20050906,79321,Dominican Republic,23620.81
19410916,94303,Anguilla,29630.72
19130330,86691,Vanuatu,35899.98
19990517,63618,Finland,85022.13
19490918,96421,Morocco,16775.49
19551219,11874,Central African Republic,55341.8
19520202,79157,"Korea, Democratic People""S Republic of",20756.82
19710310,3996,Malaysia,18987.4
19980722,88893,Guatemala,64943.98
19080825,62657,San Marino,24597.98
19280621,71344,Isle of Man,91083.8
19880709,18501,France,6229.83
19990727,59555,Guyana,69240.72
19380409,28621,Somalia,67787.09
19770623,66999,Norway,21086.21
19150420,92863,Iceland,34232.72
19880226,27647,Ethiopia,57377.05
19490716,84910,Faroe Islands,52913.58
19770113,56974,Nigeria,24744.55
20170619,16038,Hungary,75093.94
19190423,38665,Bosnia and Herzegovina,80538.1
19151001,25513,Djibouti,81979.17
19100916,83355,French Polynesia,62253.88
20081102,17855,"Virgin Islands, U.S.",96831.15
19371107,41979,"Cote D""Ivoire",45999.28
20011221,53852,"Korea, Democratic People""S Republic of",8872.36
19320813,35758,Gibraltar,18873.88
19951129,85041,Austria,945.22
19530625,93459,Kiribati,57251.48
19180505,43169,Niger,18385.05
19630719,61599,Mexico,15174.25
19020407,9782,Iceland,26463.22
19421108,45464,Eritrea,72142.43
19431110,10708,Guinea,40200.88
19510223,9420,Djibouti,82863.41
19960108,88426,Brunei Darussalam,8905.01
20100211,95973,French Southern Territories,93151.05
19130814,54394,Bosnia and Herzegovina,28885.28
19371130,32880,Marshall Islands,338.03
19570819,62444,French Guiana,47578.61
19951025,70218,Turkmenistan,65954.38
19860108,10170,Saint Kitts and Nevis,32535.55
20100328,15408,Malawi,46212.74
19330413,97801,Pakistan,30670.77
19340827,83683,Uzbekistan,91482.05
19800528,10783,Dominica,72125.48
19340517,49502,Bangladesh,58111.9
19700106,14161,French Guiana,13852.71
19860825,24148,AndorrA,71833.39
19500717,8572,Tajikistan,2995.65
19160627,62418,Cocos (Keeling) Islands,55039.66
20011206,72616,Solomon Islands,93625.37
20080426,80860,Cayman Islands,30292.93
19260708,79806,Saint Kitts and Nevis,74268.76
20130911,86477,Honduras,33075.44
20130810,33175,Nepal,43697.98
19810206,76635,Croatia,28812.22
19530211,46852,Cook Islands,7393.88
19380809,40687,Venezuela,35955.34
19530327,92942,Macao,20078.15
19850805,24505,British Indian Ocean Territory,32646.31
19410804,58128,Cameroon,65749.44
19701112,50581,Saint Kitts and Nevis,447.01
19120624,61199,Niger,63342.34
19100509,46613,Portugal,81410.79
20110413,65373,Denmark,52041.48
19581105,35435,Western Sahara,27657
20180922,56542,Serbia and Montenegro,44464.72
19220820,50200,"Lao People""S Democratic Republic",78779.01
19121213,97654,New Zealand,23953.24
20170621,55799,Cambodia,14674.7
20151114,79840,Algeria,95085.56
19970516,29671,French Polynesia,89162.69
19280516,63589,Mauritius,19173.72
19841207,33308,Papua New Guinea,85976.19
20030303,66035,Indonesia,35528.98
19780621,19800,Senegal,62820.91
19361004,93892,Gibraltar,29644.5
20140821,4153,Namibia,92557.32
19070619,72122,Sudan,57125.43
20140422,52195,Turkey,34293.18
20091116,14373,Solomon Islands,27673.95
19651217,70396,Belgium,50482.35
19130424,90724,"Lao People""S Democratic Republic",34518.89
19701028,87710,Burkina Faso,44590.4
19420103,10564,Saint Kitts and Nevis,1790.85
19410320,99057,Chile,76532.43
19290109,95662,Namibia,38308.59
19810109,3932,Bosnia and Herzegovina,5611.93
19160625,20779,Colombia,64534.62
19270917,1601,Cape Verde,60833.52
20011231,77489,Grenada,64973.89
20030405,50218,Gambia,76518.42
19320116,40548,Svalbard and Jan Mayen,93959.1
20020710,90612,"Iran, Islamic Republic Of",67079.34
19730413,6337,Luxembourg,264.68
19720224,49438,Timor-Leste,57136.58
19180711,52606,Romania,42648.96
19150804,61730,Georgia,60342.3
19820414,58825,Turkmenistan,31696.48
19600316,58732,"Lao People""S Democratic Republic",12612.76
19840204,48027,Martinique,98638.49
19030108,96967,Russian Federation,92773.57
19950712,51122,Venezuela,77646.38
19530116,81422,Vanuatu,23361.08
19930210,92786,Costa Rica,52351.82
19080724,18798,Belize,73737.87
19460526,78715,Australia,24142.92
19070401,82430,French Guiana,88330.06
19600430,12672,Senegal,97578.24
20021208,98588,Philippines,74258.39
19890809,26472,Belize,96541.67
19130319,90546,Cambodia,86497.45
20100925,32640,Central African Republic,24800.04
19910611,89341,Monaco,76540.89
20020723,32900,Malta,31452.69
19380107,74784,Suriname,48906.55
19760809,77033,Uruguay,28362.14
19410211,84880,French Polynesia,5763.11
19940814,64523,Mozambique,34458.52
19100906,38679,Guinea-Bissau,88640.27
19890212,60191,Montserrat,96202.76
19461130,54859,Bulgaria,27552.76
19330530,49038,Wallis and Futuna,83692.72
20070607,89089,Kazakhstan,45206.93
20160223,47621,Venezuela,72683.01
19950112,38366,Mauritius,90038.75
19790826,58636,Qatar,6910.65
19531014,4248,United States,99820.86
19260131,95645,Saint Pierre and Miquelon,96624.32
19230616,13263,Turkey,75212.17
20050915,76842,Afghanistan,17234
20080124,42639,El Salvador,39487.63
20110926,36203,Vanuatu,37463.65
19340324,29819,Cocos (Keeling) Islands,15532.62
19070326,48485,Denmark,54041.97
19260806,53494,Malawi,38039.61
19580220,4180,Kazakhstan,73817.38
19090730,56694,Viet Nam,58069.96
19780614,43449,French Polynesia,25808.74
19180115,96059,Luxembourg,11114.49
19730626,52326,Vanuatu,45566.99
20190719,39834,American Samoa,57331.45
19170731,82496,Suriname,10905.81
19151117,12183,Cape Verde,33343.3
19910511,79255,Syrian Arab Republic,70798.89
20030625,92985,Denmark,89466.75
19341225,79931,"Lao People""S Democratic Republic",54438.59
19310213,1298,Montserrat,71392.22
19660404,22203,Burundi,75019.29
19550929,16711,South Africa,95626.4
19200926,42331,Philippines,44223.06
19500717,88245,Guadeloupe,83153.45
19030401,7418,Hungary,83318.73
19790424,86374,Samoa,649.23
19041024,22839,Lesotho,70180.7
19191221,95895,Bermuda,84212.25
19811008,75742,"Virgin Islands, U.S.",75395.67
19900518,16105,Mongolia,6147.79
19091118,52400,Italy,54569.23
19860103,11271,Estonia,524.84
19591006,45214,Cocos (Keeling) Islands,46286.28
19290122,37486,Jersey,31256.94
19041126,75571,Sierra Leone,92179.9
20071213,84754,Germany,57560.82
19080326,3118,Gabon,27008.45
19231110,31936,Bermuda,34395.94
19810906,95501,Sweden,28453.98
19290615,80728,Yemen,75637.42
19740501,44359,Belize,62881.39
19240310,70747,Lesotho,51225.86
19030728,95463,Brunei Darussalam,34495.65
19511129,94477,Kuwait,55099.78
19470818,58915,Cuba,1433.6
19510711,7089,United Arab Emirates,27321.58
19780923,3599,Niue,20381.09
19930615,39046,Latvia,30444.9
19330604,50996,Hong Kong,96839.33
19521115,59213,Senegal,47469.77
19200309,49482,Peru,64682.34
19470725,20591,Indonesia,13759.68
19820919,71757,Kenya,10408.76
19081004,79517,Saudi Arabia,68806.87
19291215,6725,Saint Kitts and Nevis,69025.9
19390826,34962,Mongolia,5238.07
19170520,12170,Nepal,22537.64
19591022,98144,Pakistan,95126.83
19741022,64872,Malaysia,34646.24
19350916,81367,Dominica,25852.7
19781225,63896,Japan,27030.93
19250428,24712,Malaysia,60711.39
19020207,42671,Czech Republic,75514.54
19690910,79918,Montserrat,60254.82
19721204,14305,Azerbaijan,13992.02
19070703,43256,Kiribati,95161.73
19900710,34514,Bosnia and Herzegovina,70755.88
19440925,21374,Gambia,33029.33
19030816,43476,India,74096.37
19220623,23832,Spain,58916.93
19930102,75020,Philippines,36324.63
19031013,96461,Wallis and Futuna,27276.57
19430408,28139,Jersey,66507.29
19201027,80618,Canada,99320.49
19701201,97483,Guatemala,49259.89
20170118,83069,Tajikistan,10392.26
20180225,20999,Albania,39105.62
19270127,71762,Ukraine,28122.49
19081223,98667,Argentina,91916.53
19860126,37758,"Micronesia, Federated States of",15496.91
19270617,14352,Italy,55171.87
19421010,27425,Antigua and Barbuda,51159.53
20090714,37545,Niger,47147.09
19050220,58517,Hungary,91365.88
19180620,85147,Guadeloupe,39389.24
20161003,19670,Brazil,73220.59
19350722,25526,Turkey,56528.65
19080325,73573,Sudan,11122.19
19580928,87333,Turkmenistan,59316.24
19990403,16873,"Micronesia, Federated States of",38734.5
19701219,77058,Uganda,99842.39
19610715,51835,Nicaragua,63305.42
19880205,98385,Kiribati,7867.11
19380209,65871,"Tanzania, United Republic of",23326.62
19480214,65816,Argentina,30433.87
20070729,31421,Heard Island and Mcdonald Islands,30620.34
19150128,11021,Colombia,76002.4
19651106,96315,Saint Helena,70548.18
19741020,17555,Vanuatu,6053.39
19750122,56589,Saint Lucia,24913.73
19870706,46007,Japan,62953.59
19760409,57964,Holy See (Vatican City State),45984.55
19200401,86492,Albania,5230.93
19330208,31840,Ecuador,89098.21
19430128,81781,Falkland Islands (Malvinas),39681.79
19370307,34428,Lesotho,75828.64
19121223,79878,Congo,41293.61
19150323,60561,Indonesia,36784.51
19760104,76344,Palau,83758.41
19920215,81460,Holy See (Vatican City State),80269.75
19891112,70750,"Korea, Republic of",50661.11
19681212,83182,Burkina Faso,64289.35
19960115,88524,Luxembourg,60144.1
19081111,73832,French Guiana,55673.4
19410317,67609,Argentina,53851.32
19951026,20322,Yemen,31253.85
19950730,34038,Australia,79563.77
19030726,57578,Bermuda,20883.06
20040605,75326,Gibraltar,94593.6
19130218,8305,Montserrat,22804.62
19130208,45489,Papua New Guinea,63123.99
19191113,81316,Romania,4006.48
19890907,91466,Congo,62099.7
20150408,12959,Antigua and Barbuda,57651.31
19740210,3744,United States Minor Outlying Islands,63503.45
20011217,25518,Yemen,93143.2
19291231,96210,Argentina,95860.27
19880822,39043,Guinea-Bissau,17496.07
19710511,78466,Sao Tome and Principe,40208.89
20021023,73482,Togo,62162.45
19830802,25837,Lithuania,95036.26
19430501,15666,Liberia,660.08
19400411,74032,Turkey,68984.89
20130720,85825,Mauritania,6476.37
20050212,80470,Jamaica,57336.36
19750120,61270,Ukraine,85352.44
19130906,68653,New Zealand,93190.76
20110721,42791,Saint Helena,47403.83
19851208,57059,Myanmar,89793.08
19760916,77016,Afghanistan,71009.77
19450311,63260,Mauritius,12694.14
20130718,46910,Nauru,15834.08
20010127,63249,United States Minor Outlying Islands,66455.9
20110905,77811,Mauritius,88661.81
19080511,80876,Mexico,68830.25
19801024,85899,United States,3061.94
19580219,81386,"Micronesia, Federated States of",44960.27
19810518,28656,Hungary,79214.9
19750909,48881,Sweden,59935.93
19860728,50839,Bolivia,86776.32
19391104,36956,Sao Tome and Principe,44793.23
19360825,25980,Liechtenstein,40556.64
19911130,75567,Pakistan,15172.17
19351011,8146,"Cote D""Ivoire",49758.22
19420416,14931,United States Minor Outlying Islands,99846.6
19960813,58232,Nauru,89245.56
19240122,75904,Turkey,37255.09
19220313,75428,Qatar,99314.74
19290520,84482,Antarctica,77806.52
19950704,22207,Cook Islands,93098.18
19300906,26583,South Africa,84370.95
19020816,20763,Martinique,77465.95
19461127,28249,Viet Nam,55434.32
19180223,95220,Marshall Islands,23605.36
19430309,37681,Mauritius,55965.82
19871104,51427,Bulgaria,27946.11
19480430,48879,Cyprus,29560.72
19001028,36280,Cocos (Keeling) Islands,21978.97
19850418,891,Aruba,19948.22
19100210,57668,Åland Islands,56848.47
19260323,824,Azerbaijan,79232.9
19121030,56914,Georgia,41420.02
19350224,74194,Bosnia and Herzegovina,46339.14
20150427,42086,Djibouti,19199.77
19871222,56536,Equatorial Guinea,7394.05
20080530,26526,"Taiwan, Province of China",8364.27
19370511,95285,Ukraine,26540.02
19780722,14663,Chad,26466.02
20031223,84424,Turkey,77893.32
19470128,1405,Nicaragua,51116.45
19921110,53995,Sierra Leone,83938.72
19270328,56235,Trinidad and Tobago,19564.53
19730716,85698,Senegal,89326.75
20110526,38496,Cyprus,26482.22
19470123,16666,Bermuda,64837.77
19431201,25079,Dominica,96635.77
19931130,16023,Christmas Island,31514.19
19460912,60546,France,45250.75
19750517,24678,Argentina,39230.79
19110326,48681,Uzbekistan,23968.52
20180331,70238,Honduras,92269.33
19700113,21454,Niue,57984.68
19850215,16668,Chad,26549.44
19950908,68963,Haiti,53478.2
19760303,9872,Czech Republic,76130.17
19880826,87327,Zambia,94013.2
19950901,20967,Mongolia,57782.66
19650518,31109,Dominican Republic,67180.32
19251210,42451,Zambia,62999.59
20070526,33448,Luxembourg,25640.59
20101221,11552,Sierra Leone,3477.6
19280303,74164,Lesotho,20277.87
20110419,97380,Paraguay,12010.54
19890603,12576,Algeria,45845.81
19900526,68504,Morocco,71704.73
19661126,29263,Macao,43501.37
19781011,4039,Wallis and Futuna,85625.9
19250212,10103,"Cote D""Ivoire",32158.58
19211018,27744,Yemen,29814.74
19020926,85166,Liberia,21297.29
20120803,45467,Suriname,93071.95
19560521,50814,Solomon Islands,32270.1
19370107,90389,Comoros,94806.29
19390714,9119,Cuba,97587.89
19870714,21522,Sweden,39914.77
20090208,76192,"Korea, Democratic People""S Republic of",524.95
19320915,98359,Guinea-Bissau,56439.02
20011212,34405,Western Sahara,20246.83
20101030,67419,Costa Rica,98409.21
19860916,30405,Saint Kitts and Nevis,69178.91
19960313,11135,Saint Helena,64369.32
19520224,57356,Nauru,16842.04
19931023,24433,Monaco,96603.97
19540117,34478,Switzerland,26614.51
19490826,69358,Brunei Darussalam,72881.57
19000726,51082,El Salvador,32736.17
19700112,74806,Monaco,92495.53
19340601,19874,Gambia,83168.96
19880802,20919,Faroe Islands,53274.57
19340504,71659,Anguilla,67052.24
20000818,83088,Paraguay,1965.62
19821231,8239,Marshall Islands,35009.48
20100225,59464,French Guiana,87424.71
19830315,57434,Honduras,92596.98
19870902,17474,Romania,3963.31
19020104,42504,Madagascar,58810.8
19190403,59076,Georgia,61379.54
19021231,16843,Saint Pierre and Miquelon,76719.93
19320930,39871,Syrian Arab Republic,43037.93
19060604,92544,Bhutan,18977.17
19360125,76552,Sri Lanka,56578.67
19250125,85250,Djibouti,63537.1
19600901,91488,Fiji,79093.12
19651124,13138,Montserrat,3276.64
19071225,92296,Bolivia,36190.83
19950404,19712,South Georgia and the South Sandwich Islands,73536.04
20010306,63824,Singapore,62253.05
19411216,84040,Tajikistan,23007.28
20110608,42653,Nicaragua,83995.51
19370325,73009,Spain,82417.99
19730824,82421,Greece,39599.99
20040123,12189,American Samoa,75925.28
19900721,55684,"Korea, Republic of",67416.6
19621031,35037,Reunion,67963.7
19781011,23958,"Palestinian Territory, Occupied",79261.88
19700410,57020,Nicaragua,67956.04
19771219,74524,Macao,43608.8
19741228,55531,Finland,57666.44
